,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
282,BEL,insuline lispro + insuline lispro,5522.0,Humalog Mix 25 inj. susp. s.c. Kwikpen [voorgev. pen] 25 E + 75 E / 1 ml,Eli Lilly,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/033&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/033&leafletType=rcp,SAM2,SAM2,insuline lispro,,suspensie voor injectie in een voorgevulde pen,Suspensie voor injectie in een voorgevulde pen,50063200,SAM2,inj. susp. #,susp. inj. #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,25.0000/75.0000,1,,1,1.0,mL,mL,A10AD04,,insuline lispro 25 E + insuline lispro protamine 75 E / 1 ml suspensie voor injectie (s.c.),insuline lispro + insuline lispro protamine injectie 25 E + 75 E / 1 ml,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
283,BEL,insuline lispro + insuline lispro,2786.0,Humalog Mix 25 inj. susp. s.c. [patr.] 25 E + 75 E / 1 ml,Eli Lilly,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/008&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/008&leafletType=rcp,SAM2,SAM2,insuline lispro,,suspensie voor injectie in een patroon,Suspensie voor injectie in een patroon,50063100,SAM2,inj. susp. #,susp. inj. #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,25.0000/75.0000,1,,1,1.0,mL,mL,A10AD04,,insuline lispro 25 E + insuline lispro protamine 75 E / 1 ml suspensie voor injectie (s.c.),insuline lispro + insuline lispro protamine injectie 25 E + 75 E / 1 ml,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
284,BEL,insuline lispro + insuline lispro,5524.0,Humalog Mix 50 inj. susp. s.c. Kwikpen [voorgev. pen] 50 E + 50 E / 1 ml,Eli Lilly,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/035&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/035&leafletType=rcp,SAM2,SAM2,insuline lispro,,suspensie voor injectie in een voorgevulde pen,Suspensie voor injectie in een voorgevulde pen,50063200,SAM2,inj. susp. #,susp. inj. #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,50,1,,1,1.0,mL,mL,A10AD04,,insuline lispro 50 E + insuline lispro protamine 50 E / 1 ml suspensie voor injectie (s.c.),insuline lispro + insuline lispro protamine injectie 50 E + 50 E / 1 ml,ok,no issue
285,BEL,insuline lispro + insuline lispro,2785.0,Humalog Mix 50 inj. susp. s.c. [patr.] 50 E + 50 E / 1 ml,Eli Lilly,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/006&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=EU/1/96/007/006&leafletType=rcp,SAM2,SAM2,insuline lispro,,suspensie voor injectie in een patroon,Suspensie voor injectie in een patroon,50063100,SAM2,inj. susp. #,susp. inj. #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,50,1,,1,1.0,mL,mL,A10AD04,,insuline lispro 50 E + insuline lispro protamine 50 E / 1 ml suspensie voor injectie (s.c.),insuline lispro + insuline lispro protamine injectie 50 E + 50 E / 1 ml,ok,no issue
286,BEL,insuline lispro + insuline lispro protamine,,,,,,SAM2,SAM2,,,,,,SAM2,,,?,?,,,,,,,,,,,,,,,,,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=value_error.decimal.not_finite)"
287,BEL,ipratropium + salbutamol,2386.0,"Combivent verneveloploss. (unidose) 0,5 mg + 2,5 mg / 2,5 ml",Boehringer Ingelheim,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE187056&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE187056&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,verneveloplossing in verpakking voor éénmalig gebruik,Verneveloplossing,11101000,SAM2,verneveloploss. (unidose),sol. inhal. nébul. (unidose),?,?,inhalatie,inhalation use,Inhalatie,20020000,,2.5,mg,,mg,2.5,mL,mL,R03AL02,,"ipratropium bromide 0,5 mg + salbutamol 2,5 mg / 2,5 ml vernevelvloeistof (inhal.)","ipratropium + salbutamol inhalatie 0,5 mg + 2,5 mg / 2,5 ml",ok,no issue
288,BEL,itraconazol,5058.0,Itraconazol AB harde caps. 100 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE293596&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE293596&leafletType=rcp,SAM2,SAM2,itraconazol,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,J02AC02,,itraconazol 100 mg capsule (or.),itraconazol oraal 100 mg,ok,no issue
289,BEL,itraconazol,4795.0,Itraconazole EG harde caps. 100 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE283254&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE283254&leafletType=rcp,SAM2,SAM2,itraconazol,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,J02AC02,,itraconazol 100 mg capsule (or.),itraconazol oraal 100 mg,ok,no issue
290,BEL,itraconazol,4803.0,Itraconazole Mylan harde caps. 100 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE283491&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE283491&leafletType=rcp,SAM2,SAM2,itraconazol,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,J02AC02,,itraconazol 100 mg capsule (or.),itraconazol oraal 100 mg,ok,no issue
291,BEL,itraconazol,7034.0,Itraconazole Teva harde caps. 100 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE370517&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE370517&leafletType=rcp,SAM2,SAM2,itraconazol,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,J02AC02,,itraconazol 100 mg capsule (or.),itraconazol oraal 100 mg,ok,no issue
292,BEL,itraconazol,5189.0,Itraconazol Sandoz harde caps. 100 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE299914&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE299914&leafletType=rcp,SAM2,SAM2,itraconazol,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,J02AC02,,itraconazol 100 mg capsule (or.),itraconazol oraal 100 mg,ok,no issue
293,BEL,itraconazol,1323.0,Sporanox harde caps. 100 mg,Janssen-Cilag,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE145905&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE145905&leafletType=rcp,SAM2,SAM2,itraconazol,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,J02AC02,,itraconazol 100 mg capsule (or.),itraconazol oraal 100 mg,ok,no issue
294,BEL,itraconazol,2462.0,Sporanox siroop oploss. 50 mg / 5 ml,Janssen-Cilag,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE190294&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE190294&leafletType=rcp,SAM2,SAM2,itraconazol,,"siroop, oplossing",Oplossing voor oraal gebruik/Siroop,10105000/10117000,SAM2,# siroop oploss.,sirop sol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,50,mg,,mg,5.0,mL,mL,J02AC02,,itraconazol 50 mg / 5 ml oplossing (or.),itraconazol oraal 50 mg / 5 ml,ok,no issue
295,BEL,lidocaïne,315.0,Xylocaine 10 % laryngofar./oromuc. spray oploss. 10 mg / 1 dos.,Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052796&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052796&leafletType=rcp,SAM2,SAM2,lidocaïne,,"spray voor laryngofaryngeaal/oromucosaal gebruik, oplossing","Spray voor oromucosaal gebruik, oplossing",10308200,SAM2,# spray oploss.,sol. spray #,?,?,laryngofaryngeaal gebruik/oromucosaal gebruik,laryngopharyngeal use/oromucosal use,Laryngofaryngeaal gebruik/Oromucosaal gebruik,20048000/20054000,,10,mg,,mg,1.0,{dose},1,D04AB01,,lidocaïne 10 mg / 1 dos. spray (laryngofar./oromuc.),lidocaïne laryngofaryngeaal/oromucosaal 10 mg / 1 dos.,ok,no issue
296,BEL,lidocaïne,311.0,Xylocaine 5 % zalf 50 mg / 1 g,Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052561&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052561&leafletType=rcp,SAM2,SAM2,lidocaïne,,zalf,Zalf,10504000,SAM2,zalf,pommade,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,50,mg,,mg,1.0,g,g,D04AB01,,lidocaïne 50 mg / 1 g zalf (cut.),lidocaïne zalf cutaan 50 mg / 1 g,ok,no issue
297,BEL,lidocaïne,5469.0,Versatis cut. medic. pleister 700 mg / 140 cm²,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE312462&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE312462&leafletType=rcp,SAM2,SAM2,lidocaïne,,medicinale pleister,Medicinale pleister,10506000,SAM2,# medic. pleister,emplâtre médic. #,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,700,mg,,mg,140.0,cm2,cm2,N01BB02,,lidocaïne 700 mg / 140 cm² pleister (cut.),lidocaïne pleister cutaan 700 mg / 140 cm²,ok,no issue
298,BEL,lidocaïne,5469.0,Versatis cut. medic. pleister 700 mg / 140 cm²,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE312462&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE312462&leafletType=rcp,SAM2,SAM2,aluminium,,medicinale pleister,Medicinale pleister,10506000,SAM2,# medic. pleister,emplâtre médic. #,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,,,,,,,,N01BB02,,lidocaïne 700 mg / 140 cm² pleister (cut.),lidocaïne pleister cutaan 700 mg / 140 cm²,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=value_error.decimal.not_finite)"
299,BEL,lidocaïne,316.0,Xylocard inj. oploss. i.m./i.v. [amp.] 100 mg / 5 ml,Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052832&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052832&leafletType=rcp,SAM2,SAM2,lidocaïne,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intramusculair gebruik/intraveneus gebruik,intramuscular use/intravenous use,Intramusculair gebruik/Intraveneus gebruik,20035000/20045000,,100,mg,,mg,5.0,mL,mL,C01BB01,,lidocaïne hydrochloride 100 mg / 5 ml oplossing voor injectie (i.m./i.v.),lidocaïne injectie 100 mg / 5 ml,ok,no issue
300,BEL,lidocaïne,10711.0,Otipax auric. druppels oploss. 10 mg / 1 g,Biocodex,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE489671&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE489671&leafletType=rcp,SAM2,SAM2,lidocaïne,,"oordruppels, oplossing","Oordruppels, oplossing",10704000,SAM2,# druppels oploss.,gtts sol. #,?,?,auriculair gebruik,auricular use,Auriculair gebruik,20001000,,10,mg,,mg,1.0,g,g,S02DA01,,lidocaïne hydrochloride 10 mg / 1 g druppels (auric.),lidocaïne druppels auriculair 10 mg / 1 g,ok,no issue
301,BEL,lidocaïne,13088.0,"Lidocaine Aguettant 10 mg / 1 ml inj. oploss. s.c./i.derm./s.mucos. [voorgev. spuit, locoregionale infiltr.] 100 mg / 10 ml",Aguettant,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE533911&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE533911&leafletType=rcp,SAM2,SAM2,lidocaïne,lidocaïne hydrochloride,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intradermaal gebruik/subcutaan gebruik/submucosaal gebruik,intradermal use/subcutaneous use/submucosal use,Intradermaal gebruik/Subcutaan gebruik/Submucosaal gebruik,20030000/20066000/20067500,,100,mg,,mg,10.0,mL,mL,,,lidocaïne hydrochloride 10 mg / 1 ml oplossing voor injectie in voorgevulde spuit (s.c./i.derm./s.mucos.),lidocaïne injectie 10 mg / 1 ml,ok,no issue
302,BEL,lidocaïne,313.0,"Xylocaine 1 % inj. oploss. i.v./i.artic./epidur./p.neur. [flac., locoregionale infiltr.] 200 mg / 20 ml",Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052631&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052631&leafletType=rcp,SAM2,SAM2,lidocaïne,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,epiduraal gebruik/intra-articulair gebruik/intraveneus gebruik/perineuraal gebruik,epidural use/intraarticular use/intravenous use/perineural use,Epiduraal gebruik/Intra-articulair gebruik/Intraveneus gebruik/Perineuraal gebruik,20009000/20024000/20045000/20058000,,200,mg,,mg,20.0,mL,mL,N01BB02,,lidocaïne hydrochloride 10 mg / 1 ml oplossing voor injectie (i.v./i.artic./epidur./p.neur.),lidocaïne injectie 10 mg / 1 ml,ok,no issue
303,BEL,lidocaïne,1795.0,Linisol 1 % inj. oploss. i.v./s.c./i.derm./epidur. [amp.] 100 mg / 10 ml,B. Braun,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE166695&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE166695&leafletType=rcp,SAM2,SAM2,lidocaïne,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,epiduraal gebruik/intradermaal gebruik/intraveneus gebruik/subcutaan gebruik,epidural use/intradermal use/intravenous use/subcutaneous use,Epiduraal gebruik/Intradermaal gebruik/Intraveneus gebruik/Subcutaan gebruik,20009000/20030000/20045000/20066000,,100,mg,,mg,10.0,mL,mL,N01BB02,,lidocaïne hydrochloride 10 mg / 1 ml oplossing voor injectie (i.v./s.c./i.derm./epidur.),lidocaïne injectie 10 mg / 1 ml,ok,no issue
304,BEL,lidocaïne,13560.0,Ophtesic ocul. gel (unidose) [zonder bew.] 20 mg / 1 g,Horus,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE543795&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE543795&leafletType=rcp,SAM2,SAM2,lidocaïne,,ooggel in verpakking voor éénmalig gebruik,Ooggel in verpakking voor éénmalig gebruik,50023300,SAM2,# gel (unidose),gel (unidose) #,?,?,oculair gebruik,ocular use,Oculair gebruik,20051000,,20,mg,,mg,1.0,g,g,,,lidocaïne hydrochloride 20 mg / 1 g gel (ocul.) (zonder bew.),lidocaïne gel oculair (zonder bew.) 20 mg / 1 g,ok,no issue
305,BEL,lidocaïne,312.0,Xylocaine 2 % urethr. gel 20 mg / 1 g,Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052595&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052595&leafletType=rcp,SAM2,SAM2,lidocaïne,,gel voor urethraal gebruik,Gel voor urethraal gebruik,11504000,SAM2,# gel,gel #,?,?,urethraal gebruik,urethral use,Urethraal gebruik,20071000,,20,mg,,mg,1.0,g,g,N01BB02,,lidocaïne hydrochloride 20 mg / 1 g gel (urethr.),lidocaïne urethraal 20 mg / 1 g,ok,no issue
306,BEL,lidocaïne,1406.0,Xylocaine 2 % urethr. gel (unidose) 200 mg / 10 g,Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE149843&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE149843&leafletType=rcp,SAM2,SAM2,lidocaïne,,gel voor urethraal gebruik in verpakking voor éénmalig gebruik,Gel voor urethraal gebruik,11504000,SAM2,# gel (unidose),gel (unidose) #,?,?,urethraal gebruik,urethral use,Urethraal gebruik,20071000,,200,mg,,mg,10.0,g,g,N01BB02,,lidocaïne hydrochloride 20 mg / 1 g gel (urethr.),lidocaïne urethraal 20 mg / 1 g,ok,no issue
307,BEL,lidocaïne,,,,,,SAM2,SAM2,,,,,,SAM2,,,?,?,,,,,,,,,,,,,,,lidocaïne hydrochloride 20 mg / 1 ml gel (urethr.),,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=value_error.decimal.not_finite)"
308,BEL,lidocaïne,13089.0,"Lidocaine Aguettant 20 mg / 1 ml inj. oploss. s.c./i.derm./s.mucos. [voorgev. spuit, locoregionale infiltr.] 200 mg / 10 ml",Aguettant,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE533920&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE533920&leafletType=rcp,SAM2,SAM2,lidocaïne,lidocaïne hydrochloride,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intradermaal gebruik/subcutaan gebruik/submucosaal gebruik,intradermal use/subcutaneous use/submucosal use,Intradermaal gebruik/Subcutaan gebruik/Submucosaal gebruik,20030000/20066000/20067500,,200,mg,,mg,10.0,mL,mL,,,lidocaïne hydrochloride 20 mg / 1 ml oplossing voor injectie in voorgevulde spuit (s.c./i.derm./s.mucos.),lidocaïne injectie 20 mg / 1 ml,ok,no issue
309,BEL,lidocaïne,314.0,"Xylocaine 2 % inj. oploss. i.v./i.artic./epidur./p.neur. [flac., locoregionale infiltr.] 400 mg / 20 ml",Aspen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052735&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE052735&leafletType=rcp,SAM2,SAM2,lidocaïne,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,epiduraal gebruik/intra-articulair gebruik/intraveneus gebruik/perineuraal gebruik,epidural use/intraarticular use/intravenous use/perineural use,Epiduraal gebruik/Intra-articulair gebruik/Intraveneus gebruik/Perineuraal gebruik,20009000/20024000/20045000/20058000,,400,mg,,mg,20.0,mL,mL,N01BB02,,lidocaïne hydrochloride 20 mg / 1 ml oplossing voor injectie (i.v./i.artic./epidur./p.neur.),lidocaïne injectie 20 mg / 1 ml,ok,no issue
310,BEL,lidocaïne,1796.0,Linisol 2 % inj. oploss. i.v./s.c./epidur. [amp.] 200 mg / 10 ml,B. Braun,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE166704&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE166704&leafletType=rcp,SAM2,SAM2,lidocaïne,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,epiduraal gebruik/intraveneus gebruik/subcutaan gebruik,epidural use/intravenous use/subcutaneous use,Epiduraal gebruik/Intraveneus gebruik/Subcutaan gebruik,20009000/20045000/20066000,,200,mg,,mg,10.0,mL,mL,N01BB02,,lidocaïne hydrochloride 20 mg / 1 ml oplossing voor injectie (i.v./s.c./epidur.),lidocaïne injectie 20 mg / 1 ml,ok,no issue
311,BEL,metformine,6738.0,Metformine Mylan filmomh. tabl. 500 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360787&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360796&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360787&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360796&leafletType=rcp,SAM2,SAM2,metformine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,A10BA02,,metformine hydrochloride 500 mg tablet (or.),metformine oraal 500 mg,ok,no issue
312,BEL,metformine,6225.0,Metformine Sandoz filmomh. tabl. 500 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339455&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339473&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339455&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339473&leafletType=rcp,SAM2,SAM2,metformine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,A10BA02,,metformine hydrochloride 500 mg tablet (or.),metformine oraal 500 mg,ok,no issue
313,BEL,metformine,2610.0,Metformax filmomh. tabl. (deelb.) 850 mg,Menarini,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195264&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195264&leafletType=rcp,SAM2,SAM2,metformine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,850,mg,,mg,,,,A10BA02,,metformine hydrochloride 850 mg tablet (or.),metformine oraal 850 mg,ok,no issue
314,BEL,metformine,6739.0,Metformine Mylan filmomh. tabl. 850 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360805&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360814&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360805&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE360814&leafletType=rcp,SAM2,SAM2,metformine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,850,mg,,mg,,,,A10BA02,,metformine hydrochloride 850 mg tablet (or.),metformine oraal 850 mg,ok,no issue
315,BEL,metformine,6226.0,Metformine Sandoz filmomh. tabl. (deelb.) 850 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339482&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339507&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339482&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE339507&leafletType=rcp,SAM2,SAM2,metformine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,850,mg,,mg,,,,A10BA02,,metformine hydrochloride 850 mg tablet (or.),metformine oraal 850 mg,ok,no issue
316,BEL,morfine,8177.0,Morphine HCl Sterop inj./inf. oploss. i.m./i.v./s.c./i.thec./epidur. [amp.] 10 mg / 1 ml,Sterop,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414346&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414346&leafletType=rcp,SAM2,SAM2,morfine,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,epiduraal gebruik/intramusculair gebruik/intrathecaal gebruik/intraveneus gebruik/subcutaan gebruik,epidural use/intramuscular use/intrathecal use/intravenous use/subcutaneous use,Epiduraal gebruik/Intramusculair gebruik/Intrathecaal gebruik/Intraveneus gebruik/Subcutaan gebruik,20009000/20035000/20042000/20045000/20066000,,10,mg,,mg,1.0,mL,mL,N02AA01,,morfine hydrochloride 10 mg / 1 ml oplossing voor injectie/infusie (i.m./i.v./s.c./i.thec./epidur.),morfine injectie/infusie 10 mg / 1 ml,ok,no issue
317,BEL,morfine,8178.0,Morphine HCl Sterop inj./inf. oploss. i.m./i.v./s.c./i.thec./epidur. [amp.] 20 mg / 1 ml,Sterop,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414355&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE414355&leafletType=rcp,SAM2,SAM2,morfine,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,epiduraal gebruik/intramusculair gebruik/intrathecaal gebruik/intraveneus gebruik/subcutaan gebruik,epidural use/intramuscular use/intrathecal use/intravenous use/subcutaneous use,Epiduraal gebruik/Intramusculair gebruik/Intrathecaal gebruik/Intraveneus gebruik/Subcutaan gebruik,20009000/20035000/20042000/20045000/20066000,,20,mg,,mg,1.0,mL,mL,N02AA01,,morfine hydrochloride 20 mg / 1 ml oplossing voor injectie/infusie (i.m./i.v./s.c./i.thec./epidur.),morfine injectie/infusie 20 mg / 1 ml,ok,no issue
